Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2017-04-04,0.0005595224562759,0.0022622958066575,0.0151658767772511,0.0052204176334107,0.0009615672984644,-0.0038934700853379,0.0029351100292689,0.0010853249749627,0.0072514741529774,-0.0010195872065427,-0.0018921475875117,0.0192864030858246,0.0216748768472905,0.0109561752988049,-0.0049554013875124,0.0052478134110787,-0.0057971014492754,0.0040745052386497,0.0017492711370263,0.0202261166107147,-0.0015897715650783,-0.0067437263177264,-0.0053689736552375,-0.0039812355272789,0.0071467783395215,0.0074280154686585,-0.0072069134801489,0.0024361642940509,-0.0040993725767537,0.0056368668548134,0.00016403790249285992,0.005805992762938592,-0.0033745710481558997,0.0
2017-04-05,-0.0030548612250135,0.0,-0.0028011204481793,-0.0005770340450085,-0.0007368679274254,0.0005595224562759,-0.0038934700853379,0.0029351100292689,0.0010853249749627,0.0072514741529774,0.0151658767772511,-0.0018921475875117,0.0192864030858246,0.0216748768472905,0.0109561752988049,0.0052204176334107,0.0052478134110787,-0.0057971014492754,0.0040745052386497,0.0017492711370263,0.0009615672984644,-0.0015897715650783,-0.0067437263177264,-0.0053689736552375,-0.0039812355272789,0.0022622958066575,0.0074280154686585,-0.0072069134801489,0.0024361642940509,-0.0040993725767537,0.0009839124178436,0.00532276892856242,0.0040993725767537,-0.0036783396502673
2017-04-06,0.0019295093795217,-0.0036783396502673,0.0168539325842695,-0.0034642032332562,-0.0026076437788066,-0.0030548612250135,0.0005595224562759,-0.0038934700853379,0.0029351100292689,0.0010853249749627,-0.0028011204481793,0.0151658767772511,-0.0018921475875117,0.0192864030858246,0.0216748768472905,-0.0005770340450085,0.0052204176334107,0.0052478134110787,-0.0057971014492754,0.0040745052386497,-0.0007368679274254,0.0009615672984644,-0.0015897715650783,-0.0067437263177264,-0.0053689736552375,0.0,0.0022622958066575,0.0074280154686585,-0.0072069134801489,0.0024361642940509,-0.00023898837102004025,0.005600839298826519,-0.0061145039443182,0.0023493790904514
2017-04-10,-0.0001400124714845,0.0023493790904514,0.0257826887661143,-0.0150637311703361,-0.0044191254941454,0.0019295093795217,-0.0030548612250135,0.0005595224562759,-0.0038934700853379,0.0029351100292689,0.0168539325842695,-0.0028011204481793,0.0151658767772511,-0.0018921475875117,0.0192864030858246,-0.0034642032332562,-0.0005770340450085,0.0052204176334107,0.0052478134110787,-0.0057971014492754,-0.0026076437788066,-0.0007368679274254,0.0009615672984644,-0.0015897715650783,-0.0067437263177264,-0.0036783396502673,0.0,0.0022622958066575,0.0074280154686585,-0.0072069134801489,0.0016722701431000197,0.0040422989639347555,0.0095562925706003,0.0144818601580603
2017-04-11,-0.0014338793828936,0.0144818601580603,0.0026929982046677,0.0182352352941177,0.0012946327470368,-0.0001400124714845,0.0019295093795217,-0.0030548612250135,0.0005595224562759,-0.0038934700853379,0.0257826887661143,0.0168539325842695,-0.0028011204481793,0.0151658767772511,-0.0018921475875117,-0.0150637311703361,-0.0034642032332562,-0.0005770340450085,0.0052204176334107,0.0052478134110787,-0.0044191254941454,-0.0026076437788066,-0.0007368679274254,0.0009615672984644,-0.0015897715650783,0.0023493790904514,-0.0036783396502673,0.0,0.0022622958066575,0.0074280154686585,0.00308303908098038,0.006825803446729799,0.0070538446894018005,0.0068487085263022
2017-04-12,-0.003759950756214,0.0068487085263022,-0.0053715308863026,0.0086655117657719,0.0055911988329444,-0.0014338793828936,-0.0001400124714845,0.0019295093795217,-0.0030548612250135,0.0005595224562759,0.0026929982046677,0.0257826887661143,0.0168539325842695,-0.0028011204481793,0.0151658767772511,0.0182352352941177,-0.0150637311703361,-0.0034642032332562,-0.0005770340450085,0.0052204176334107,0.0012946327470368,-0.0044191254941454,-0.0026076437788066,-0.0007368679274254,0.0009615672984644,0.0144818601580603,0.0023493790904514,-0.0036783396502673,0.0,0.0022622958066575,0.00400032162490932,0.006994032836919879,0.0045864127196446995,0.0047533274402555
2017-04-13,-0.006814694452883,0.0047533274402555,0.0018001800180018,0.0040092785801419,-0.0050849760792452,-0.003759950756214,-0.0014338793828936,-0.0001400124714845,0.0019295093795217,-0.0030548612250135,-0.0053715308863026,0.0026929982046677,0.0257826887661143,0.0168539325842695,-0.0028011204481793,0.0086655117657719,0.0182352352941177,-0.0150637311703361,-0.0034642032332562,-0.0005770340450085,0.0055911988329444,0.0012946327470368,-0.0044191254941454,-0.0026076437788066,-0.0007368679274254,0.0068487085263022,0.0144818601580603,0.0023493790904514,-0.0036783396502673,0.0,0.00495098711296042,0.006627812640683671,0.0047533274402555,-0.0029363785144597
2017-04-17,0.0086133491152897,-0.0029363785144597,-0.0062893081761006,-0.0057045632798309,0.0026506185247527,-0.006814694452883,-0.003759950756214,-0.0014338793828936,-0.0001400124714845,0.0019295093795217,0.0018001800180018,-0.0053715308863026,0.0026929982046677,0.0257826887661143,0.0168539325842695,0.0040092785801419,0.0086655117657719,0.0182352352941177,-0.0150637311703361,-0.0034642032332562,-0.0050849760792452,0.0055911988329444,0.0012946327470368,-0.0044191254941454,-0.0026076437788066,0.0047533274402555,0.0068487085263022,0.0144818601580603,0.0023493790904514,-0.0036783396502673,0.00509937934012194,0.006390359076152635,0.0007419611358076002,0.0047447808367928
2017-04-18,-0.0029033801350211,0.0047447808367928,-0.0018083182640146,-0.0051635111876076,0.0079064082679085,0.0086133491152897,-0.006814694452883,-0.003759950756214,-0.0014338793828936,-0.0001400124714845,-0.0062893081761006,0.0018001800180018,-0.0053715308863026,0.0026929982046677,0.0257826887661143,-0.0057045632798309,0.0040092785801419,0.0086655117657719,0.0182352352941177,-0.0150637311703361,0.0026506185247527,-0.0050849760792452,0.0055911988329444,0.0012946327470368,-0.0044191254941454,-0.0029363785144597,0.0047533274402555,0.0068487085263022,0.0144818601580603,0.0023493790904514,0.005578459689390219,0.006220176953044939,0.0023954017463414,-0.0088747516691092
2017-04-19,-0.0017163505528009,-0.0088747516691092,-0.0380434782608695,-0.0092272202998846,-0.0012750857746844,-0.0029033801350211,0.0086133491152897,-0.006814694452883,-0.003759950756214,-0.0014338793828936,-0.0018083182640146,-0.0062893081761006,0.0018001800180018,-0.0053715308863026,0.0026929982046677,-0.0051635111876076,-0.0057045632798309,0.0040092785801419,0.0086655117657719,0.0182352352941177,0.0079064082679085,0.0026506185247527,-0.0050849760792452,0.0055911988329444,0.0012946327470368,0.0047447808367928,-0.0029363785144597,0.0047533274402555,0.0068487085263022,0.0144818601580603,0.00090713732395632,0.006619685052321075,-0.0233566118271695,0.0018893945151714
2017-04-20,0.0075572634109009,0.0018893945151714,-0.007532956685499,-0.0069849243306169,-1.0265972686940296e-05,-0.0017163505528009,-0.0029033801350211,0.0086133491152897,-0.006814694452883,-0.003759950756214,-0.0380434782608695,-0.0018083182640146,-0.0062893081761006,0.0018001800180018,-0.0053715308863026,-0.0092272202998846,-0.0051635111876076,-0.0057045632798309,0.0040092785801419,0.0086655117657719,-0.0012750857746844,0.0079064082679085,0.0026506185247527,-0.0050849760792452,0.0055911988329444,-0.0088747516691092,0.0047447808367928,-0.0029363785144597,0.0047533274402555,0.0068487085263022,-8.472547826984e-05,0.005831477568177733,-0.0049593140111308,-0.0039356838630344
2017-04-24,0.0077720954377444,-0.0039356838630344,-0.0275142314990511,-0.0046892734284451,0.0139935977003984,0.0075572634109009,-0.0017163505528009,-0.0029033801350211,0.0086133491152897,-0.006814694452883,-0.007532956685499,-0.0380434782608695,-0.0018083182640146,-0.0062893081761006,0.0018001800180018,-0.0069849243306169,-0.0092272202998846,-0.0051635111876076,-0.0057045632798309,0.0040092785801419,-1.0265972686940296e-05,-0.0012750857746844,0.0079064082679085,0.0026506185247527,-0.0050849760792452,0.0018893945151714,-0.0088747516691092,0.0047447808367928,-0.0029363785144597,0.0047533274402555,-0.0018225277389278198,0.005299713753252082,-0.0086890113032899,-0.0101251479224938
2017-04-25,0.0060906874447221,-0.0101251479224938,0.0107317073170731,-0.0176678445229682,0.0058362571377028,0.0077720954377444,0.0075572634109009,-0.0017163505528009,-0.0029033801350211,0.0086133491152897,-0.0275142314990511,-0.007532956685499,-0.0380434782608695,-0.0018083182640146,-0.0062893081761006,-0.0046892734284451,-0.0069849243306169,-0.0092272202998846,-0.0051635111876076,-0.0057045632798309,0.0139935977003984,-1.0265972686940296e-05,-0.0012750857746844,0.0079064082679085,0.0026506185247527,-0.0039356838630344,0.0018893945151714,-0.0088747516691092,0.0047447808367928,-0.0029363785144597,-0.00326028162053464,0.006513543979809757,-0.007188769408034099,0.0049064116424115
2017-04-26,-0.000485703378965,0.0049064116424115,-0.0096525096525096,-0.0065947242206234,-0.0017678951341706,0.0060906874447221,0.0077720954377444,0.0075572634109009,-0.0017163505528009,-0.0029033801350211,0.0107317073170731,-0.0275142314990511,-0.007532956685499,-0.0380434782608695,-0.0018083182640146,-0.0176678445229682,-0.0046892734284451,-0.0069849243306169,-0.0092272202998846,-0.0051635111876076,0.0058362571377028,0.0139935977003984,-1.0265972686940296e-05,-0.0012750857746844,0.0079064082679085,-0.0101251479224938,-0.0039356838630344,0.0018893945151714,-0.0088747516691092,0.0047447808367928,-0.0032279554594109,0.00656341469262638,0.0001616308056187005,-0.003723907769742
2017-04-27,0.0005529200725011,-0.003723907769742,-0.0019493177387913,-0.0120699456849729,-0.004095727078641,-0.000485703378965,0.0060906874447221,0.0077720954377444,0.0075572634109009,-0.0017163505528009,-0.0096525096525096,0.0107317073170731,-0.0275142314990511,-0.007532956685499,-0.0380434782608695,-0.0065947242206234,-0.0176678445229682,-0.0046892734284451,-0.0069849243306169,-0.0092272202998846,-0.0017678951341706,0.0058362571377028,0.0139935977003984,-1.0265972686940296e-05,-0.0012750857746844,0.0049064116424115,-0.0101251479224938,-0.0039356838630344,0.0018893945151714,-0.0088747516691092,-0.00219778667953746,0.0058173677981254,0.005150843899367201,-0.0059805715257128
2017-05-01,-0.000184170931616,-0.0059805715257128,-0.0087890625,-0.0232132545379807,0.004112571047242,0.0005529200725011,-0.000485703378965,0.0060906874447221,0.0077720954377444,0.0075572634109009,-0.0019493177387913,-0.0096525096525096,0.0107317073170731,-0.0275142314990511,-0.007532956685499,-0.0120699456849729,-0.0065947242206234,-0.0176678445229682,-0.0046892734284451,-0.0069849243306169,-0.004095727078641,-0.0017678951341706,0.0058362571377028,0.0139935977003984,-1.0265972686940296e-05,-0.003723907769742,0.0049064116424115,-0.0101251479224938,-0.0039356838630344,0.0018893945151714,-0.0037717798877142995,0.005490542103740832,-0.0078699660408842,-0.0001670928414322
2017-05-02,0.00118905005056,-0.0001670928414322,-0.0226600985221675,-0.0037523452157598,0.0024493694615328,-0.000184170931616,0.0005529200725011,-0.000485703378965,0.0060906874447221,0.0077720954377444,-0.0087890625,-0.0019493177387913,-0.0096525096525096,0.0107317073170731,-0.0275142314990511,-0.0232132545379807,-0.0120699456849729,-0.0065947242206234,-0.0176678445229682,-0.0046892734284451,0.004112571047242,-0.004095727078641,-0.0017678951341706,0.0058362571377028,0.0139935977003984,-0.0059805715257128,-0.003723907769742,0.0049064116424115,-0.0101251479224938,-0.0039356838630344,-0.00301806168339386,0.005716438115266609,0.0037685910216021996,-0.0139573670880507
2017-05-03,-0.0012713605051778,-0.0139573670880507,0.001008064516129,-0.0213433772755806,-0.0042676932784059,0.00118905005056,-0.000184170931616,0.0005529200725011,-0.000485703378965,0.0060906874447221,-0.0226600985221675,-0.0087890625,-0.0019493177387913,-0.0096525096525096,0.0107317073170731,-0.0037523452157598,-0.0232132545379807,-0.0120699456849729,-0.0065947242206234,-0.0176678445229682,0.0024493694615328,0.004112571047242,-0.004095727078641,-0.0017678951341706,0.0058362571377028,-0.0001670928414322,-0.0059805715257128,-0.003723907769742,0.0049064116424115,-0.0101251479224938,-0.0037845055165052406,0.007016608975895508,-0.003832219165556901,-0.0100864720269585
2017-05-04,0.0005821027616192,-0.0100864720269585,-0.0473313192346424,-0.0102629890955741,0.0084994186783335,-0.0012713605051778,0.00118905005056,-0.000184170931616,0.0005529200725011,-0.000485703378965,0.001008064516129,-0.0226600985221675,-0.0087890625,-0.0019493177387913,-0.0096525096525096,-0.0213433772755806,-0.0037523452157598,-0.0232132545379807,-0.0120699456849729,-0.0065947242206234,-0.0042676932784059,0.0024493694615328,0.004112571047242,-0.004095727078641,-0.0017678951341706,-0.0139573670880507,-0.0001670928414322,-0.0059805715257128,-0.003723907769742,0.0049064116424115,-0.006783082250379241,0.005388799374015003,-0.01499288366937,-0.0003425036360775
2017-05-08,0.0041262943676865,-0.0003425036360775,0.022198731501057,-0.001296176279974,-0.0048954927045683,0.0005821027616192,-0.0012713605051778,0.00118905005056,-0.000184170931616,0.0005529200725011,-0.0473313192346424,0.001008064516129,-0.0226600985221675,-0.0087890625,-0.0019493177387913,-0.0102629890955741,-0.0213433772755806,-0.0037523452157598,-0.0232132545379807,-0.0120699456849729,0.0084994186783335,-0.0042676932784059,0.0024493694615328,0.004112571047242,-0.004095727078641,-0.0100864720269585,-0.0139573670880507,-0.0001670928414322,-0.0059805715257128,-0.003723907769742,-0.0061068014236463405,0.006041364919753733,0.0033814041336645,-0.0059956916488221
2017-05-09,-0.0010252486558836,-0.0059956916488221,-0.0103412616339193,-0.0071382219338091,-0.0037455034284215,0.0041262943676865,0.0005821027616192,-0.0012713605051778,0.00118905005056,-0.000184170931616,0.022198731501057,-0.0473313192346424,0.001008064516129,-0.0226600985221675,-0.0087890625,-0.001296176279974,-0.0102629890955741,-0.0213433772755806,-0.0037523452157598,-0.0232132545379807,-0.0048954927045683,0.0084994186783335,-0.0042676932784059,0.0024493694615328,0.004112571047242,-0.0003425036360775,-0.0100864720269585,-0.0139573670880507,-0.0001670928414322,-0.0059805715257128,-0.006109825448268201,0.006041289722522599,-1.5120123109300075e-05,-8.61869861390474e-05
2017-05-10,0.0011306013918641,-8.61869861390474e-05,0.0303030303030302,0.0032679738562091,-0.0014779311535761,-0.0010252486558836,0.0041262943676865,0.0005821027616192,-0.0012713605051778,0.00118905005056,-0.0103412616339193,0.022198731501057,-0.0473313192346424,0.001008064516129,-0.0226600985221675,-0.0071382219338091,-0.001296176279974,-0.0102629890955741,-0.0213433772755806,-0.0037523452157598,-0.0037455034284215,-0.0048954927045683,0.0084994186783335,-0.0042676932784059,0.0024493694615328,-0.0059956916488221,-0.0003425036360775,-0.0100864720269585,-0.0139573670880507,-0.0001670928414322,-0.00609364427720957,0.006061261551451861,8.090585529315258e-05,0.0039641416411224
2017-05-11,-0.0021628093718817,0.0039641416411224,0.0081135902636917,0.006514657980456,-0.0005326219442082,0.0011306013918641,-0.0010252486558836,0.0041262943676865,0.0005821027616192,-0.0012713605051778,0.0303030303030302,-0.0103412616339193,0.022198731501057,-0.0473313192346424,0.001008064516129,0.0032679738562091,-0.0071382219338091,-0.001296176279974,-0.0102629890955741,-0.0213433772755806,-0.0014779311535761,-0.0037455034284215,-0.0048954927045683,0.0084994186783335,-0.0042676932784059,-8.61869861390474e-05,-0.0059956916488221,-0.0003425036360775,-0.0100864720269585,-0.0139573670880507,-0.0025093425313749496,0.005523594673935695,0.0179215087291731,0.0054935536480686
2017-05-15,0.003291010505241,0.0054935536480686,0.023138832997988,0.0194174757281553,0.0107510750154626,-0.0021628093718817,0.0011306013918641,-0.0010252486558836,0.0041262943676865,0.0005821027616192,0.0081135902636917,0.0303030303030302,-0.0103412616339193,0.022198731501057,-0.0473313192346424,0.006514657980456,0.0032679738562091,-0.0071382219338091,-0.001296176279974,-0.0102629890955741,-0.0005326219442082,-0.0014779311535761,-0.0037455034284215,-0.0048954927045683,0.0084994186783335,0.0039641416411224,-8.61869861390474e-05,-0.0059956916488221,-0.0003425036360775,-0.0100864720269585,0.00060666260363047,0.004475667781095149,0.015580025675027101,0.0043537903735171
2017-05-16,-0.0006868968136181,0.0043537903735171,-0.0058997050147493,0.0114285714285713,0.0102178428431847,0.003291010505241,-0.0021628093718817,0.0011306013918641,-0.0010252486558836,0.0041262943676865,0.023138832997988,0.0081135902636917,0.0303030303030302,-0.0103412616339193,0.022198731501057,0.0194174757281553,0.006514657980456,0.0032679738562091,-0.0071382219338091,-0.001296176279974,0.0107510750154626,-0.0005326219442082,-0.0014779311535761,-0.0037455034284215,-0.0048954927045683,0.0054935536480686,0.0039641416411224,-8.61869861390474e-05,-0.0059956916488221,-0.0003425036360775,0.00154592140554939,0.004713157721614994,0.0046962940095946,0.0181895364523665
2017-05-17,-0.0181782145892192,0.0181895364523665,0.0079129574678535,0.0043942247332078,0.0056228693399482,-0.0006868968136181,0.003291010505241,-0.0021628093718817,0.0011306013918641,-0.0010252486558836,-0.0058997050147493,0.023138832997988,0.0081135902636917,0.0303030303030302,-0.0103412616339193,0.0114285714285713,0.0194174757281553,0.006514657980456,0.0032679738562091,-0.0071382219338091,0.0102178428431847,0.0107510750154626,-0.0005326219442082,-0.0014779311535761,-0.0037455034284215,0.0043537903735171,0.0054935536480686,0.0039641416411224,-8.61869861390474e-05,-0.0059956916488221,0.00638296702578711,0.006928281993733054,0.024185228101188602,-0.0081810083631271
2017-05-18,0.0036868185356495,-0.0081810083631271,0.0068694798822375,-0.0181249999999999,-0.0038345840399557,-0.0181782145892192,-0.0006868968136181,0.003291010505241,-0.0021628093718817,0.0011306013918641,0.0079129574678535,-0.0058997050147493,0.023138832997988,0.0081135902636917,0.0303030303030302,0.0043942247332078,0.0114285714285713,0.0194174757281553,0.006514657980456,0.0032679738562091,0.0056228693399482,0.0102178428431847,0.0107510750154626,-0.0005326219442082,-0.0014779311535761,0.0181895364523665,0.0043537903735171,0.0054935536480686,0.0039641416411224,-8.61869861390474e-05,0.0047640027503894995,0.00934289254477103,-0.008094821376988052,0.0091743457482424
2017-05-22,0.0119625523506221,0.0091743457482424,0.0272904483430798,0.0330999363462762,0.0112726952071249,0.0036868185356495,-0.0181782145892192,-0.0006868968136181,0.003291010505241,-0.0021628093718817,0.0068694798822375,0.0079129574678535,-0.0058997050147493,0.023138832997988,0.0081135902636917,-0.0181249999999999,0.0043942247332078,0.0114285714285713,0.0194174757281553,0.006514657980456,-0.0038345840399557,0.0056228693399482,0.0102178428431847,0.0107510750154626,-0.0005326219442082,-0.0081810083631271,0.0181895364523665,0.0043537903735171,0.0054935536480686,0.0039641416411224,0.0058060435718135,0.009520250346098765,0.005210204107120001,-0.0063386404280459
2017-05-23,0.0018378718487075,-0.0063386404280459,0.0094876660341556,-0.0049291435613063,-0.0052985801050995,0.0119625523506221,0.0036868185356495,-0.0181782145892192,-0.0006868968136181,0.003291010505241,0.0272904483430798,0.0068694798822375,0.0079129574678535,-0.0058997050147493,0.023138832997988,0.0330999363462762,-0.0181249999999999,0.0043942247332078,0.0114285714285713,0.0194174757281553,0.0112726952071249,-0.0038345840399557,0.0056228693399482,0.0102178428431847,0.0107510750154626,0.0091743457482424,-0.0081810083631271,0.0181895364523665,0.0043537903735171,0.0054935536480686,0.0034396047565906003,0.01097652270510344,-0.0118321940761145,0.0039449555476325
2017-05-24,0.0024891266726227,0.0039449555476325,-0.0037593984962407,0.0080495975232197,0.0046156694822847,0.0018378718487075,0.0119625523506221,0.0036868185356495,-0.0181782145892192,-0.0006868968136181,0.0094876660341556,0.0272904483430798,0.0068694798822375,0.0079129574678535,-0.0058997050147493,-0.0049291435613063,0.0330999363462762,-0.0181249999999999,0.0043942247332078,0.0114285714285713,-0.0052985801050995,0.0112726952071249,-0.0038345840399557,0.0056228693399482,0.0102178428431847,-0.0063386404280459,0.0091743457482424,-0.0081810083631271,0.0181895364523665,0.0043537903735171,0.00335783779141368,0.010969530729245502,-0.0004088348258845997,-0.0010868489165885
2017-05-25,0.0044419480513928,-0.0010868489165885,-0.0528301886792453,-0.0030713143076587,-0.0017941555938032,0.0024891266726227,0.0018378718487075,0.0119625523506221,0.0036868185356495,-0.0181782145892192,-0.0037593984962407,0.0094876660341556,0.0272904483430798,0.0068694798822375,0.0079129574678535,0.0080495975232197,-0.0049291435613063,0.0330999363462762,-0.0181249999999999,0.0043942247332078,0.0046156694822847,-0.0052985801050995,0.0112726952071249,-0.0038345840399557,0.0056228693399482,0.0039449555476325,-0.0063386404280459,0.0091743457482424,-0.0081810083631271,0.0181895364523665,-0.0004974392823773202,0.00718996811300186,-0.019276385368955002,0.0055239034434908
2017-05-30,-0.0008944485829303,0.0055239034434908,0.0199203187250998,0.0147873690696243,-0.0034850447248891,0.0044419480513928,0.0024891266726227,0.0018378718487075,0.0119625523506221,0.0036868185356495,-0.0528301886792453,-0.0037593984962407,0.0094876660341556,0.0272904483430798,0.0068694798822375,-0.0030713143076587,0.0080495975232197,-0.0049291435613063,0.0330999363462762,-0.0181249999999999,-0.0017941555938032,0.0046156694822847,-0.0052985801050995,0.0112726952071249,-0.0038345840399557,-0.0010868489165885,0.0039449555476325,-0.0063386404280459,0.0091743457482424,-0.0081810083631271,0.00224354307894626,0.0060505573863531455,0.0137049118066179,0.0039953720991789
2017-05-31,-0.0004599686853125,0.0039953720991789,-0.0273437499999998,-0.0048573166276453,0.0064314351722971,-0.0008944485829303,0.0044419480513928,0.0024891266726227,0.0018378718487075,0.0119625523506221,0.0199203187250998,-0.0528301886792453,-0.0037593984962407,0.0094876660341556,0.0272904483430798,0.0147873690696243,-0.0030713143076587,0.0080495975232197,-0.0049291435613063,0.0330999363462762,-0.0034850447248891,-0.0017941555938032,0.0046156694822847,-0.0052985801050995,0.0112726952071249,0.0055239034434908,-0.0010868489165885,0.0039449555476325,-0.0063386404280459,0.0091743457482424,0.0012077483491335595,0.0049016707459313864,-0.005178973649063501,0.0008290333071869
2017-06-01,0.0075711127079423,0.0008290333071869,-0.0050200803212852,-0.0006101281641321,-0.0024680838952856,-0.0004599686853125,-0.0008944485829303,0.0044419480513928,0.0024891266726227,0.0018378718487075,-0.0273437499999998,0.0199203187250998,-0.0528301886792453,-0.0037593984962407,0.0094876660341556,-0.0048573166276453,0.0147873690696243,-0.0030713143076587,0.0080495975232197,-0.0049291435613063,0.0064314351722971,-0.0034850447248891,-0.0017941555938032,0.0046156694822847,-0.0052985801050995,0.0039953720991789,0.0055239034434908,-0.0010868489165885,0.0039449555476325,-0.0063386404280459,0.0026412830961801198,0.0026937815686217826,0.0071676737352328,0.0083664843574677
2017-06-05,0.0024855513252151,0.0083664843574677,-0.0110998990918264,0.0152625161942927,0.0036582353984873,0.0075711127079423,-0.0004599686853125,-0.0008944485829303,0.0044419480513928,0.0024891266726227,-0.0050200803212852,-0.0273437499999998,0.0199203187250998,-0.0528301886792453,-0.0037593984962407,-0.0006101281641321,-0.0048573166276453,0.0147873690696243,-0.0030713143076587,0.0080495975232197,-0.0024680838952856,0.0064314351722971,-0.0034850447248891,-0.0017941555938032,0.0046156694822847,0.0008290333071869,0.0039953720991789,0.0055239034434908,-0.0010868489165885,0.0039449555476325,0.0035255888581471593,0.0037481402313720314,0.0044215288098352,0.0112543741578647
2017-06-06,-0.0027790401574869,0.0112543741578647,0.0173469387755103,0.0078172584375981,0.0012969915127007,0.0024855513252151,0.0075711127079423,-0.0004599686853125,-0.0008944485829303,0.0044419480513928,-0.0110998990918264,-0.0050200803212852,-0.0273437499999998,0.0199203187250998,-0.0528301886792453,0.0152625161942927,-0.0006101281641321,-0.0048573166276453,0.0147873690696243,-0.0030713143076587,0.0036582353984873,-0.0024680838952856,0.0064314351722971,-0.0034850447248891,-0.0017941555938032,0.0083664843574677,0.0008290333071869,0.0039953720991789,0.0055239034434908,-0.0010868489165885,0.0059938334730377995,0.004006014333622538,0.012341223074453199,-0.0052802681605242
2017-06-07,0.0015682574527444,-0.0052802681605242,-0.0511534603811434,-0.0065632458233891,-0.0014408122490334,-0.0027790401574869,0.0024855513252151,0.0075711127079423,-0.0004599686853125,-0.0008944485829303,0.0173469387755103,-0.0110998990918264,-0.0050200803212852,-0.0273437499999998,0.0199203187250998,0.0078172584375981,0.0152625161942927,-0.0006101281641321,-0.0048573166276453,0.0147873690696243,0.0012969915127007,0.0036582353984873,-0.0024680838952856,0.0064314351722971,-0.0034850447248891,0.0112543741578647,0.0083664843574677,0.0008290333071869,0.0039953720991789,0.0055239034434908,0.0038329991522348,0.006475552331001795,-0.010804171604014999,-0.0065332382164124
2017-06-08,0.0002672045293699,-0.0065332382164124,-0.003171247357294,-0.0096096096096096,-0.0062522323054806,0.0015682574527444,-0.0027790401574869,0.0024855513252151,0.0075711127079423,-0.0004599686853125,-0.0511534603811434,0.0173469387755103,-0.0110998990918264,-0.0050200803212852,-0.0273437499999998,-0.0065632458233891,0.0078172584375981,0.0152625161942927,-0.0006101281641321,-0.0048573166276453,-0.0014408122490334,0.0012969915127007,0.0036582353984873,-0.0024680838952856,0.0064314351722971,-0.0052802681605242,0.0112543741578647,0.0083664843574677,0.0008290333071869,0.0039953720991789,0.0017272770891165398,0.007952881508294558,-0.0105286103155913,-0.0106042004010817
2017-06-12,-0.0018079398508048,-0.0106042004010817,0.0095440084835631,-0.0272892055791387,0.0010183454166856,0.0002672045293699,0.0015682574527444,-0.0027790401574869,0.0024855513252151,0.0075711127079423,-0.003171247357294,-0.0511534603811434,0.0173469387755103,-0.0110998990918264,-0.0050200803212852,-0.0096096096096096,-0.0065632458233891,0.0078172584375981,0.0152625161942927,-0.0006101281641321,-0.0062522323054806,-0.0014408122490334,0.0012969915127007,0.0036582353984873,-0.0024680838952856,-0.0065332382164124,-0.0052802681605242,0.0112543741578647,0.0083664843574677,0.0008290333071869,-0.0005593696525371802,0.009722500009434386,-0.011433233708268601,0.0009970255816131
2017-06-13,0.0045115051443904,0.0009970255816131,0.0084033613445377,-0.0056110345629031,0.0011325271074114,-0.0018079398508048,0.0002672045293699,0.0015682574527444,-0.0027790401574869,0.0024855513252151,0.0095440084835631,-0.003171247357294,-0.0511534603811434,0.0173469387755103,-0.0110998990918264,-0.0272892055791387,-0.0096096096096096,-0.0065632458233891,0.0078172584375981,0.0152625161942927,0.0010183454166856,-0.0062522323054806,-0.0014408122490334,0.0012969915127007,0.0036582353984873,-0.0106042004010817,-0.0065332382164124,-0.0052802681605242,0.0112543741578647,0.0083664843574677,-0.0020332614077081,0.00851465996856257,-0.0073694587758546,-0.0054781124133936
2017-06-14,-0.0009958308859009,-0.0054781124133936,-0.0385416666666665,0.0,0.0006164755087039,0.0045115051443904,-0.0018079398508048,0.0002672045293699,0.0015682574527444,-0.0027790401574869,0.0084033613445377,0.0095440084835631,-0.003171247357294,-0.0511534603811434,0.0173469387755103,-0.0056110345629031,-0.0272892055791387,-0.0096096096096096,-0.0065632458233891,0.0078172584375981,0.0011325271074114,0.0010183454166856,-0.0062522323054806,-0.0014408122490334,0.0012969915127007,0.0009970255816131,-0.0106042004010817,-0.0065332382164124,-0.0052802681605242,0.0112543741578647,-0.00537975872195976,0.004162578998571578,-0.0167324865712583,-0.0041729260557502
